Id,SalePrice
2735,133631.68381518696
2736,143082.26427762752
2737,121583.97413525
2738,136493.1395874106
2739,157454.16585461487
2740,130547.1397462366
2741,148155.4252089535
2742,158502.60564555667
2743,151804.1459242923
2744,147456.63540502253
2745,140780.25372157048
2746,134239.0542017408
2747,147939.7549177722
2748,124674.48698418857
2749,131615.12263773824
2750,131673.640601432
2751,127973.86598875142
2752,242185.75934371597
2753,157500.55596315023
2754,179207.39423692363
2755,134394.98745177593
2756,87292.13352200827
2757,74981.10029872999
2758,75931.10822385341
2759,149285.20818195096
2760,129590.08989980219
2761,147587.6880714306
2762,149624.0938377598
2763,191430.90010236486
2764,154927.84524102064
2765,261756.26364391114
2766,130995.18896681617
2767,91074.92035914125
2768,132436.23393467808
2769,131564.62720386896
2770,156230.00937529927
2771,122216.20461209746
2772,119608.84292514078
2773,143637.44752560346
2774,141043.8578276598
2775,122419.55988753928
2776,145448.0798937629
2777,151046.91569699402
2778,140022.90509267143
2779,117404.91089499764
2780,112872.65890691007
2781,101868.8455444121
2782,90438.17140862455
2783,100369.68182661224
2784,131765.88311141284
2785,140140.5649263784
2786,61299.94644563519
2787,122091.2427614309
2788,79945.09144973278
2789,218316.415707916
2790,100673.89796745741
2791,117246.85357866887
2792,82131.35707980666
2793,156697.18300804158
2794,106076.77196842144
2795,116749.42587296422
2796,104483.98405295021
2797,191752.9184523825
2798,111840.43249609292
2799,118545.8245988366
2800,83250.83428763694
2801,116517.14027090205
2802,141495.86553924668
2803,153298.31245204032
2804,138052.50283014175
2805,98942.63044637039
2806,93504.4848360082
2807,154746.88536581298
2808,150822.5264887588
2809,129337.67267428491
2810,137962.6014921557
2811,153035.65782797022
2812,145520.51056809502
2813,142977.5224072469
2814,147364.15501394914
2815,110479.83429220242
2816,234251.77904635054
2817,133776.75899501675
2818,130106.77129035497
2819,165786.43978871594
2820,139709.23197835177
2821,116595.8093092042
2822,174781.7562803018
2823,221373.63039756785
2824,169523.1969396866
2825,144159.6245956385
2826,131018.46565474216
2827,143886.81305288253
2828,205203.1161655244
2829,175733.6571241777
2830,237720.78840731073
2831,193166.2734975913
2832,200901.34693687523
2833,273687.5306189242
2834,220598.01761754576
2835,217148.64751279695
2836,194184.93315343992
2837,165687.6179517538
2838,141864.09081780975
2839,177869.97343553556
2840,194467.70533352505
2841,205304.21764469414
2842,223924.58338720124
2843,144364.4346426713
2844,163597.88087862596
2845,124647.59557073869
2846,215357.46802566218
2847,203036.28044579248
2848,224134.11707891434
2849,220945.25737588666
2850,282881.864532567
2851,239894.280749028
2852,240156.7869670526
2853,239336.8232138513
2854,143999.85242942805
2855,201967.0634175546
2856,211232.43028214292
2857,191722.0755629488
2858,202008.78180963345
2859,116571.96413168704
2860,126122.32150777213
2861,132902.93462684142
2862,199113.65988962445
2863,117957.82651950444
2864,250827.76634669869
2865,141996.01865116286
2866,138995.5149405796
2867,88833.05918261052
2868,120954.98112385103
2869,122378.95555500581
2870,145617.83667196555
2871,107908.9746400432
2872,61886.83871519525
2873,109797.65981434731
2874,139851.86985426376
2875,126354.88145381304
2876,156969.1171750656
2877,126342.81871748845
2878,160080.21773274612
2879,146803.0986180548
2880,120728.18723650713
2881,142928.6332718917
2882,163119.86910959278
2883,164711.96819835846
2884,183409.37780308488
2885,176915.55084929217
2886,183034.1093233958
2887,114250.62102537569
2888,128205.29821917113
2889,61711.46804439506
2890,76339.61177863266
2891,138579.8583058654
2892,64224.72203053634
2893,119855.26037663736
2894,60943.1861513298
2895,305399.686834709
2896,274720.21406804316
2897,187924.22493713588
2898,150834.26823960448
2899,224496.91084377494
2900,156081.61701604506
2901,182132.39035903817
2902,177230.60653590204
2903,345913.4683665485
2904,339080.3388370395
2905,109899.28674692474
2906,209747.49927684813
2907,112420.1725930962
2908,128447.29268229652
2909,136734.79578685333
2910,84088.9391177825
2911,87631.36996149714
2912,146888.11340428804
2913,89678.45088773237
2914,78261.0667821764
2915,80341.71767552767
2916,88625.63209084237
2917,157466.04990151152
2918,111731.58789874842
2919,246005.38632893955
